lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,65,866223,-0.015299468542233609,0.12492558975679552,0.07246947060515128,0.6213797595713166,-0.07146714460359299,-0.13205717587339866,0.7689866994543171,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000065_ctrl866223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,115,966720,-0.004224616905327369,-0.11285610603284982,0.09349323951835568,-4.583950434132695e-05,-0.16160734778408212,-0.6020237329245002,0.7819529960532056,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000115_ctrl966720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,987511,0.06309798843081343,0.08567613831622987,0.09301790131706421,0.6130047058521014,0.3733434579484502,0.05511732873007701,0.6941195668499291,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl987511.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,986521,-0.006570755568769283,0.12052035517202718,0.08185729574947198,0.6033496014119033,0.055293034777179034,-0.039828426176661234,0.7945600262091702,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl986521.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,90,786323,0.03995256734049596,0.12448865829894407,0.06642682528656044,0.6354388141048145,0.24299288655597634,0.14076950572054217,0.7192745768282484,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000090_ctrl786323.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,976819,0.034842855230527596,0.10693108915018885,0.09368344453647699,0.6095464577615849,0.26031565568027903,0.045170156483494206,0.7474279444878332,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl976819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,816323,-0.01722009304947379,0.12436260449208064,0.07503738690052075,0.6392458258712336,-0.11035009833412256,-0.17185794915054606,0.7413855105258144,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl816323.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,406224,0.02791779180455586,0.11891416263582263,0.08504971989328074,0.0001748619497465885,-0.10517366886221513,0.6840836858808979,0.7217811160684136,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl406224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,98,536622,-0.0673232655561613,-0.11424880828208604,0.058735785115141555,0.6319647348506005,0.11336994208488559,-0.17704524047694795,-0.7459375395844747,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000098_ctrl536622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,7,27416,0.07406811157043026,-0.11413637749736945,0.0430336692727461,0.1067197818401534,0.023302012069554647,-0.3238326370914718,0.9397873842268172,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000007_ctrl027416.succ.npy
